,FileName,XMin,XMax,YMin,YMax,ClassName,img_id
514,431_98e42473bf_o.jpg,0.3375,0.403125,0.783333,0.827083,Car,d7619095760fa28f
515,431_98e42473bf_o.jpg,0.38906199999999996,0.4625,0.777083,0.822917,Car,d7619095760fa28f
516,432_c7b4169446_o.jpg,0.0025,0.2625,0.153374,0.8210629999999999,Mobile phone,71a18f5ec2ddb40c
517,432_c7b4169446_o.jpg,0.556875,0.999375,0.287321,0.547035,Mobile phone,71a18f5ec2ddb40c
518,436_0bd532b102_o.jpg,0.230769,0.940901,0.0,0.999375,Guitar,6970ee70f9ee8c58
519,440_c078f04935_o.jpg,0.177,0.479,0.036486000000000005,1.0,Person,e01403ba8666b0a8
520,440_c078f04935_o.jpg,0.529,0.952,0.102703,0.998649,Person,e01403ba8666b0a8
521,440_c078f04935_o.jpg,0.234,0.386,0.42973,0.689189,Guitar,e01403ba8666b0a8
522,442_22560ac2c0_o.jpg,0.025625,0.1125,0.262243,0.6327010000000001,Person,0f0e40f139913d8c
523,442_22560ac2c0_o.jpg,0.56125,0.988125,0.35386999999999996,0.773302,Car,0f0e40f139913d8c
524,442_22560ac2c0_o.jpg,0.0,0.14875,0.319115,0.384676,Person,0f0e40f139913d8c
525,442_22560ac2c0_o.jpg,0.310625,0.44375,0.318325,0.749605,Person,0f0e40f139913d8c
526,442_22560ac2c0_o.jpg,0.43,0.648125,0.298578,0.812796,Person,0f0e40f139913d8c
527,442_22560ac2c0_o.jpg,0.44125,0.509375,0.32464499999999996,0.575829,Person,0f0e40f139913d8c
528,442_22560ac2c0_o.jpg,0.56375,0.5825,0.343602,0.405213,Person,0f0e40f139913d8c
529,442_22560ac2c0_o.jpg,0.574375,0.5825,0.32148499999999997,0.346761,Person,0f0e40f139913d8c
530,442_22560ac2c0_o.jpg,0.57875,0.600625,0.33017399999999997,0.43601899999999993,Person,0f0e40f139913d8c
531,442_22560ac2c0_o.jpg,0.604375,0.616875,0.333333,0.42575,Person,0f0e40f139913d8c
532,442_22560ac2c0_o.jpg,0.61,0.6575,0.334913,0.460506,Person,0f0e40f139913d8c
533,442_22560ac2c0_o.jpg,0.633125,0.648125,0.338073,0.388626,Person,0f0e40f139913d8c
534,442_22560ac2c0_o.jpg,0.64375,0.66875,0.338073,0.44154799999999994,Person,0f0e40f139913d8c
535,442_22560ac2c0_o.jpg,0.661875,0.68625,0.333333,0.434439,Person,0f0e40f139913d8c
536,442_22560ac2c0_o.jpg,0.678125,0.70625,0.323065,0.424171,Person,0f0e40f139913d8c
537,442_22560ac2c0_o.jpg,0.7,0.7175,0.33017399999999997,0.42101099999999997,Person,0f0e40f139913d8c
538,442_22560ac2c0_o.jpg,0.705,0.73625,0.338073,0.41390200000000005,Person,0f0e40f139913d8c
539,442_22560ac2c0_o.jpg,0.728125,0.756875,0.32148499999999997,0.37993699999999997,Person,0f0e40f139913d8c
540,442_22560ac2c0_o.jpg,0.754375,0.774375,0.336493,0.381517,Person,0f0e40f139913d8c
541,442_22560ac2c0_o.jpg,0.758125,0.769375,0.311216,0.338073,Person,0f0e40f139913d8c
542,442_22560ac2c0_o.jpg,0.774375,0.795,0.327804,0.374408,Person,0f0e40f139913d8c
543,442_22560ac2c0_o.jpg,0.785625,0.820625,0.32622399999999996,0.375987,Person,0f0e40f139913d8c
544,442_52c293b3d6_o.jpg,0.43125,0.515,0.375,0.585833,Person,42157e2936df38db
545,445_88e98fb550_o.jpg,0.0225,0.941875,0.098333,0.939167,Car,9d8b28462fdd9cc2
546,445_88e98fb550_o.jpg,0.9575,0.999375,0.17083299999999998,0.4125,Car,9d8b28462fdd9cc2
547,445_bcfdde8e3e_o.jpg,0.618125,0.97125,0.699167,0.9125,Car,9d29b754a401df3c
548,445_bcfdde8e3e_o.jpg,0.0,0.141875,0.7575,0.923333,Car,9d29b754a401df3c
549,445_bcfdde8e3e_o.jpg,0.341875,0.603125,0.7125,0.876667,Car,9d29b754a401df3c
550,449_b8c821b309_o.jpg,0.018125,0.983125,0.1975,0.801667,Mobile phone,ec04ff0dc10423a8
551,450_6fcdf13abe_o.jpg,0.28,0.38875,0.49061899999999997,0.7485930000000001,Guitar,b00b83541448ea40
552,453_3d85ce577b_o.jpg,0.0,0.391875,0.685358,0.987539,Car,c2373e12b651f0d4
553,453_3d85ce577b_o.jpg,0.349375,0.603125,0.661475,0.8940809999999999,Car,c2373e12b651f0d4
554,453_3d85ce577b_o.jpg,0.661875,0.999375,0.693666,0.9989620000000001,Car,c2373e12b651f0d4
555,453_3d85ce577b_o.jpg,0.709375,0.999375,0.6593979999999999,0.80893,Car,c2373e12b651f0d4
556,455_08a20d9858_o.jpg,0.23875,0.79625,0.031667,0.955,Person,bf5feeffbf6c3f50
557,456_1dbf1d5d73_o.jpg,0.0,0.1325,0.26,0.328125,Car,898698ffe1657111
558,456_1dbf1d5d73_o.jpg,0.1,0.225833,0.258125,0.318125,Car,898698ffe1657111
559,456_1dbf1d5d73_o.jpg,0.2575,0.344167,0.253125,0.2925,Car,898698ffe1657111
560,456_1dbf1d5d73_o.jpg,0.323333,0.3625,0.25125,0.289375,Car,898698ffe1657111
561,456_1dbf1d5d73_o.jpg,0.355833,0.391667,0.253125,0.27875,Car,898698ffe1657111
562,456_1dbf1d5d73_o.jpg,0.43333299999999997,0.465,0.2525,0.2725,Car,898698ffe1657111
563,456_1dbf1d5d73_o.jpg,0.555833,0.601667,0.25125,0.270625,Car,898698ffe1657111
564,456_1dbf1d5d73_o.jpg,0.630833,0.679167,0.253125,0.289375,Car,898698ffe1657111
565,456_1dbf1d5d73_o.jpg,0.6675,0.806667,0.24125,0.359375,Car,898698ffe1657111
566,456_1dbf1d5d73_o.jpg,0.754167,0.999167,0.24125,0.5275,Car,898698ffe1657111
567,456_3394249e91_o.jpg,0.358125,0.646875,0.33958699999999997,0.9924950000000001,Person,49002aefa81758fc
568,459_5a44d3a5b3_o.jpg,0.006536,0.992157,0.192077,0.855942,Mobile phone,2dd5283213b74abe
569,461_b5720fde3f_o.jpg,0.18875,0.9675,0.581613,0.9681049999999999,Guitar,402a92b5be17d5dd
570,463_f6d0d9a806_o.jpg,0.389306,0.6191369999999999,0.364375,0.719375,Guitar,a80b970061a9114a
571,466_8d2f6fbf7b_o.jpg,0.011875,0.58875,0.369606,0.832083,Mobile phone,b9514ced7e463c9f
572,466_8d2f6fbf7b_o.jpg,0.27,0.7725,0.23733600000000002,0.654784,Mobile phone,b9514ced7e463c9f
573,466_8d2f6fbf7b_o.jpg,0.47125,0.93375,0.130394,0.49531000000000003,Mobile phone,b9514ced7e463c9f
574,466_b0074f696d_o.jpg,0.366667,0.481667,0.24125,0.435,Person,173bb17bd45b13c2
575,466_b0074f696d_o.jpg,0.02,0.065,0.32875,0.41625,Person,173bb17bd45b13c2
576,466_b0074f696d_o.jpg,0.023333,0.078333,0.30875,0.4075,Person,173bb17bd45b13c2
577,466_b0074f696d_o.jpg,0.07333300000000001,0.11333299999999999,0.3175,0.41625,Person,173bb17bd45b13c2
578,466_b0074f696d_o.jpg,0.111667,0.158333,0.31125,0.41625,Person,173bb17bd45b13c2
579,466_b0074f696d_o.jpg,0.148333,0.195,0.31125,0.41375,Person,173bb17bd45b13c2
580,466_b0074f696d_o.jpg,0.23,0.295,0.29375,0.41625,Person,173bb17bd45b13c2
581,466_b0074f696d_o.jpg,0.458333,0.516667,0.3,0.4175,Person,173bb17bd45b13c2
582,466_b0074f696d_o.jpg,0.531667,0.58,0.29125,0.42125,Person,173bb17bd45b13c2
583,466_b0074f696d_o.jpg,0.61,0.65,0.3,0.4225,Person,173bb17bd45b13c2
584,466_b0074f696d_o.jpg,0.645,0.696667,0.3025,0.425,Person,173bb17bd45b13c2
585,466_b0074f696d_o.jpg,0.72,0.765,0.30375,0.425,Person,173bb17bd45b13c2
586,466_b0074f696d_o.jpg,0.765,0.836667,0.29625,0.42625,Person,173bb17bd45b13c2
587,467_a08f3ba7f0_o.jpg,0.364375,0.999375,0.622889,0.713884,Car,6fe6af25c12ce10c
588,468_774f31043c_o.jpg,0.805,0.886875,0.47706400000000004,0.823649,Person,cf1c3b7ffd1b6278
589,468_774f31043c_o.jpg,0.296875,0.36375,0.567788,0.814475,Person,cf1c3b7ffd1b6278
590,468_774f31043c_o.jpg,0.46625,0.57375,0.465851,0.979613,Person,cf1c3b7ffd1b6278
591,468_774f31043c_o.jpg,0.92625,0.999375,0.48216099999999995,0.9989809999999999,Person,cf1c3b7ffd1b6278
592,468_774f31043c_o.jpg,0.299375,0.344375,0.642202,0.792049,Guitar,cf1c3b7ffd1b6278
593,468_774f31043c_o.jpg,0.548125,0.601875,0.7421,0.9684,Guitar,cf1c3b7ffd1b6278
594,468_774f31043c_o.jpg,0.609375,0.6725,0.7421,0.972477,Guitar,cf1c3b7ffd1b6278
595,468_774f31043c_o.jpg,0.794375,0.860625,0.7421,0.9847100000000001,Guitar,cf1c3b7ffd1b6278
596,468_774f31043c_o.jpg,0.798125,0.88375,0.537207,0.6921510000000001,Guitar,cf1c3b7ffd1b6278
597,469_dfc55a4fb7_o.jpg,0.0,0.932407,0.126852,0.999074,Person,1aaddf2511e5d56c
598,469_dfc55a4fb7_o.jpg,0.29536999999999997,0.531482,0.390741,0.50463,Mobile phone,1aaddf2511e5d56c
599,477_1b281838e0_o.jpg,0.12,0.27375,0.158889,0.351111,Mobile phone,dcdf76815a7bf807
600,477_1b281838e0_o.jpg,0.0,0.9125,0.0,0.9988889999999999,Person,dcdf76815a7bf807
601,477_fe45f0b2bd_o.jpg,0.0325,0.58125,0.165,0.538333,Car,b56f45c0715e94bb
602,478_604edf24cf_o.jpg,0.2575,0.308125,0.335835,0.506567,Person,1cb00ba1bf2f3bd3
603,478_604edf24cf_o.jpg,0.3175,0.43125,0.5243899999999999,0.5703560000000001,Person,1cb00ba1bf2f3bd3
604,478_e45061972b_o.jpg,0.073,0.649,0.301349,0.967017,Person,a54b1282891c775e
605,478_e45061972b_o.jpg,0.055,0.669,0.505247,0.949026,Guitar,a54b1282891c775e
606,479_d89d8d5179_o.jpg,0.011875,0.219375,0.347439,0.556793,Car,cea662fa8afc1212
607,479_d89d8d5179_o.jpg,0.1925,0.820625,0.21937600000000002,0.765033,Car,cea662fa8afc1212
608,479_d89d8d5179_o.jpg,0.8075,0.999375,0.289532,0.495546,Car,cea662fa8afc1212
609,481_02a8d6efde_o.jpg,0.1875,0.7425,0.021667,0.999167,Person,ab93f7cd3305d995
610,481_02a8d6efde_o.jpg,0.17625,0.8625,0.43083299999999997,0.999167,Guitar,ab93f7cd3305d995
611,481_8f5fb5bfcf_o.jpg,0.148667,0.398667,0.315333,0.5,Guitar,71f7197ce964752d
612,481_8f5fb5bfcf_o.jpg,0.10066699999999999,0.879333,0.128667,0.924667,Person,71f7197ce964752d
613,481_8f5fb5bfcf_o.jpg,0.357333,0.772667,0.212667,0.512,Guitar,71f7197ce964752d
614,481_8f5fb5bfcf_o.jpg,0.5946670000000001,0.992,0.246667,0.484667,Guitar,71f7197ce964752d
615,483_2a5c04024b_o.jpg,0.26875,0.506875,0.23827399999999999,0.741088,Person,e59f2bc9f4a10625
616,483_2a5c04024b_o.jpg,0.58,0.895,0.169794,0.862101,Person,e59f2bc9f4a10625
617,485_1336a7f1bd_o.jpg,0.0,0.040625,0.9025,0.999167,Person,904d77aba68606d5
618,485_1336a7f1bd_o.jpg,0.0,0.999375,0.196667,0.773333,Person,904d77aba68606d5
619,485_1336a7f1bd_o.jpg,0.030625,0.09375,0.680833,0.799167,Person,904d77aba68606d5
620,485_1336a7f1bd_o.jpg,0.040625,0.09875,0.928333,0.999167,Person,904d77aba68606d5
621,485_1336a7f1bd_o.jpg,0.044375,0.12625,0.766667,0.879167,Person,904d77aba68606d5
622,485_1336a7f1bd_o.jpg,0.159375,0.21,0.6925,0.799167,Person,904d77aba68606d5
623,485_1336a7f1bd_o.jpg,0.193125,0.24375,0.661667,0.744167,Person,904d77aba68606d5
624,485_1336a7f1bd_o.jpg,0.20875,0.22,0.658333,0.685833,Person,904d77aba68606d5
625,485_1336a7f1bd_o.jpg,0.21125,0.260625,0.7325,0.8275,Person,904d77aba68606d5
626,485_1336a7f1bd_o.jpg,0.223125,0.265625,0.674167,0.7425,Person,904d77aba68606d5
627,485_1336a7f1bd_o.jpg,0.2525,0.2925,0.615,0.713333,Person,904d77aba68606d5
628,485_1336a7f1bd_o.jpg,0.413125,0.451875,0.6125,0.756667,Person,904d77aba68606d5
629,485_1336a7f1bd_o.jpg,0.781875,0.803125,0.7375,0.830833,Person,904d77aba68606d5
630,487_6c75e69789_o.jpg,0.053109,0.43134700000000004,0.8310549999999999,0.999023,Car,82cb33e85ad4ade2
631,487_6c75e69789_o.jpg,0.281736,0.381477,0.788086,0.867188,Car,82cb33e85ad4ade2
632,487_6c75e69789_o.jpg,0.526554,0.6262949999999999,0.791992,0.8691409999999999,Car,82cb33e85ad4ade2
633,487_6c75e69789_o.jpg,0.6994819999999999,0.8626940000000001,0.501953,0.658203,Car,82cb33e85ad4ade2
634,490_78f6b8c84c_o.jpg,0.24,0.7125,0.64967,0.9235129999999999,Guitar,3d1cd7610b1f2660
635,493_e3c2214ab3_o.jpg,0.274375,0.42,0.453333,0.799167,Mobile phone,db81daf9aafe797f
636,494_1fbc4d90a3_o.jpg,0.245,0.87375,0.191667,0.999167,Person,8b88f1d3049fe715
637,494_850a9da275_o.jpg,0.350833,0.926667,0.09,0.98375,Person,3303fb7bf67adf6e
638,494_850a9da275_o.jpg,0.360833,0.938333,0.24,0.97625,Guitar,3303fb7bf67adf6e
639,496_bc22a02795_o.jpg,0.184375,0.2825,0.06379,0.136023,Car,2435c693bc88da55
640,499_034a635c24_o.jpg,0.791745,0.993433,0.754375,0.909375,Car,6d201c7a5f0fec10
641,499_034a635c24_o.jpg,0.296435,0.42495299999999997,0.71625,0.78625,Car,6d201c7a5f0fec10
642,499_034a635c24_o.jpg,0.555347,0.639775,0.73,0.80375,Car,6d201c7a5f0fec10
643,499_034a635c24_o.jpg,0.58349,0.701689,0.735,0.8275,Car,6d201c7a5f0fec10
644,499_034a635c24_o.jpg,0.655722,0.80394,0.73875,0.853125,Car,6d201c7a5f0fec10
645,501_99812ca3f2_o.jpg,0.25111100000000003,0.8488889999999999,0.45,0.976667,Person,96055dca72e9ac36
646,501_99812ca3f2_o.jpg,0.044444,0.16,0.783333,0.996667,Person,96055dca72e9ac36
647,505_2c50262120_o.jpg,0.050625,0.704375,0.088929,0.9773139999999999,Person,4167f6bed4bdffa4
648,505_2c50262120_o.jpg,0.01625,0.964375,0.636116,0.999093,Guitar,4167f6bed4bdffa4
649,506_e4dc125416_o.jpg,0.123125,0.796875,0.377234,0.689558,Car,be5d82f510332c8d
650,508_044ec48d94_o.jpg,0.300625,0.8125,0.034167,0.978333,Mobile phone,644ae4a368af12db
651,508_044ec48d94_o.jpg,0.096875,0.446875,0.135,0.873333,Mobile phone,644ae4a368af12db
652,511_b3314d1e72_o.jpg,0.334897,0.89212,0.02,0.994375,Person,9690afc2bbddfd30
653,511_b3314d1e72_o.jpg,0.0,0.409006,0.031875,0.776875,Person,9690afc2bbddfd30
654,511_b3314d1e72_o.jpg,0.13508399999999998,0.409006,0.38125,0.644375,Guitar,9690afc2bbddfd30
655,511_b3314d1e72_o.jpg,0.42495299999999997,0.912758,0.01375,0.610625,Guitar,9690afc2bbddfd30
656,511_fccbafbf8c_o.jpg,0.28328600000000004,0.593012,0.483125,0.935625,Person,d891339d26c666ef
657,511_fccbafbf8c_o.jpg,0.293673,0.5288010000000001,0.329375,0.66375,Person,d891339d26c666ef
658,511_fccbafbf8c_o.jpg,0.561851,0.66289,0.441875,0.795625,Person,d891339d26c666ef
659,513_97ea4f437f_o.jpg,0.520502,0.788285,0.414375,0.565625,Guitar,fbb66925da9d7880
660,513_97ea4f437f_o.jpg,0.0,0.9991629999999999,0.689375,0.999375,Person,fbb66925da9d7880
661,513_97ea4f437f_o.jpg,0.487029,0.716318,0.34125,0.77,Person,fbb66925da9d7880
662,516_b841bfa55c_o.jpg,0.5759850000000001,0.694184,0.57,0.66,Person,86f4839716adfd75
663,516_b841bfa55c_o.jpg,0.0,0.12382699999999999,0.59625,0.84125,Person,86f4839716adfd75
664,516_b841bfa55c_o.jpg,0.212008,0.29080700000000004,0.26375,0.33,Person,86f4839716adfd75
665,516_b841bfa55c_o.jpg,0.294559,0.375235,0.28,0.36125,Person,86f4839716adfd75
666,516_b841bfa55c_o.jpg,0.388368,0.606004,0.53125,0.665,Person,86f4839716adfd75
667,516_b841bfa55c_o.jpg,0.7504689999999999,0.8592870000000001,0.56,0.6575,Person,86f4839716adfd75
668,516_b841bfa55c_o.jpg,0.8874299999999999,0.998124,0.55125,0.6475,Person,86f4839716adfd75
669,516_b841bfa55c_o.jpg,0.0,0.296435,0.58375,0.99875,Car,86f4839716adfd75
670,516_b841bfa55c_o.jpg,0.091932,0.42589099999999996,0.25125,0.44875,Car,86f4839716adfd75
671,516_b841bfa55c_o.jpg,0.21013099999999998,0.964353,0.48,0.975,Car,86f4839716adfd75
672,516_b841bfa55c_o.jpg,0.6510319999999999,0.998124,0.4975,0.86625,Car,86f4839716adfd75
673,517_9acf7b1b9b_o.jpg,0.0,0.198125,0.695833,0.9925,Car,138eb0dfd1ba42b0
674,517_9acf7b1b9b_o.jpg,0.0575,0.205,0.694167,0.799167,Car,138eb0dfd1ba42b0
675,522_1914a3d176_o.jpg,0.283125,0.545625,0.6763600000000001,0.85272,Car,8bbc6b770b695ee8
676,522_6a10226308_o.jpg,0.313125,0.78125,0.086667,0.949167,Person,b6823e117cf3746f
677,522_6a10226308_o.jpg,0.368125,0.84,0.5325,0.911667,Guitar,b6823e117cf3746f
678,523_01e52a9177_o.jpg,0.838333,0.999167,0.30875,0.52375,Car,151427960ed14e9c
679,523_264b4c6bb5_o.jpg,0.16125,0.294375,0.201689,0.711069,Person,d1d136df6de717c9
680,523_264b4c6bb5_o.jpg,0.303125,0.93375,0.10787999999999999,0.9924950000000001,Person,d1d136df6de717c9
681,523_61b1abc796_o.jpg,0.491667,1.0,0.8075,0.97125,Car,f3b5191d9862c917
682,523_61b1abc796_o.jpg,0.0,0.351667,0.7875,0.945,Car,f3b5191d9862c917
683,524_20c0b9734c_o.jpg,0.0,1.0,0.11865999999999999,0.98756,Mobile phone,990f9fd62c260483
684,525_e33418607f_o.jpg,0.214079,0.490839,0.39807,0.9686370000000001,Person,6ba381803ad3fe85
685,525_e33418607f_o.jpg,0.471553,0.9026040000000001,0.242461,0.9987940000000001,Person,6ba381803ad3fe85
686,525_e33418607f_o.jpg,0.471553,0.997107,0.43667100000000003,0.892642,Guitar,6ba381803ad3fe85
687,528_5dd172380c_o.jpg,0.231434,0.9274610000000001,0.034031,0.962042,Person,d792244aff663f97
688,528_5dd172380c_o.jpg,0.025907,0.30397199999999996,0.6125649999999999,0.84555,Guitar,d792244aff663f97
689,529_63fe8eaa95_o.jpg,0.0,0.999375,0.065666,0.985929,Person,124abad9f4c723b8
690,532_c71b3cfbb0_o.jpg,0.103333,0.205833,0.56125,0.85375,Person,6f65e23f6d5bf6da
691,532_c71b3cfbb0_o.jpg,0.429167,0.484167,0.62125,0.83875,Person,6f65e23f6d5bf6da
692,532_c71b3cfbb0_o.jpg,0.55,0.819167,0.2975,0.71375,Person,6f65e23f6d5bf6da
693,532_c71b3cfbb0_o.jpg,0.08416699999999999,0.215833,0.625,0.80125,Guitar,6f65e23f6d5bf6da
694,532_c71b3cfbb0_o.jpg,0.49583299999999997,0.754167,0.4625,0.7975,Guitar,6f65e23f6d5bf6da
695,533_fdb40cf5ce_o.jpg,0.0,0.9610200000000001,0.11,0.685,Car,71662b40f1316b90
696,533_fdb40cf5ce_o.jpg,0.310345,0.806597,0.224,0.873,Person,71662b40f1316b90
697,537_e97dbdb51f_o.jpg,0.6503909999999999,0.96875,0.070312,0.981771,Person,3929b7fb17547344
698,538_6a39b02905_o.jpg,0.221083,0.44655900000000004,0.00293,0.992188,Guitar,98b0f75a3f87c5c2
699,539_cd6fee82b5_o.jpg,0.153333,0.641667,0.14125,0.89125,Person,0bdf4a69ab58f1a0
700,539_cd6fee82b5_o.jpg,0.491667,0.999167,0.015,0.246875,Guitar,0bdf4a69ab58f1a0
701,545_3fd1f1dccb_o.jpg,0.14455,0.9976299999999999,0.516874,0.9111899999999999,Car,7b0143c4b1808fa2
702,547_6da2d41a18_o.jpg,0.136023,0.466229,0.11125,0.999375,Person,eef093538a43db1c
703,547_6da2d41a18_o.jpg,0.433396,0.797373,0.03625,0.999375,Person,eef093538a43db1c
704,548_9bdceda0c2_o.jpg,0.21013099999999998,0.689493,0.083125,0.874375,Person,25c07e619c71f0ff
705,548_9bdceda0c2_o.jpg,0.199812,0.7495310000000001,0.229375,0.51375,Guitar,25c07e619c71f0ff
706,548_9bdceda0c2_o.jpg,0.925891,0.9990620000000001,0.51,0.759375,Person,25c07e619c71f0ff
707,552_18f83a09cd_o.jpg,0.4275,0.49125,0.453434,0.7102539999999999,Person,089f8e5b0f78ce1b
708,552_18f83a09cd_o.jpg,0.503125,0.53625,0.434619,0.714017,Person,089f8e5b0f78ce1b
709,552_18f83a09cd_o.jpg,0.518125,0.5825,0.420508,0.7046100000000001,Person,089f8e5b0f78ce1b
710,552_18f83a09cd_o.jpg,0.570625,0.599375,0.48447799999999996,0.65381,Person,089f8e5b0f78ce1b
711,552_18f83a09cd_o.jpg,0.656875,0.673125,0.523048,0.60207,Person,089f8e5b0f78ce1b
712,552_18f83a09cd_o.jpg,0.0,0.435,0.46001899999999996,0.82032,Car,089f8e5b0f78ce1b
713,552_18f83a09cd_o.jpg,0.48375,0.504375,0.519285,0.587018,Car,089f8e5b0f78ce1b
714,552_18f83a09cd_o.jpg,0.605625,0.676875,0.540922,0.592662,Car,089f8e5b0f78ce1b
715,552_18f83a09cd_o.jpg,0.695,0.758125,0.53904,0.587018,Car,089f8e5b0f78ce1b
716,552_18f83a09cd_o.jpg,0.83875,0.880625,0.534337,0.587018,Car,089f8e5b0f78ce1b
717,552_a18d44dad6_o.jpg,0.0,0.79375,0.036757,0.998919,Person,2b60793ecd185c43
718,552_a18d44dad6_o.jpg,0.0,0.999375,0.581622,0.998919,Guitar,2b60793ecd185c43
719,556_a18aa5d844_o.jpg,0.534709,0.896811,0.746875,0.921875,Guitar,01823d0a43124e7b
720,557_5e9485238a_o.jpg,0.41555600000000004,0.661111,0.178333,0.810833,Person,af2861465ebcee07
721,560_3fa1bed619_o.jpg,0.47125,0.659375,0.175833,0.494167,Person,63a3e31c92b20d9c
722,560_e70d548707_o.jpg,0.186875,0.845,0.288333,0.8325,Car,e85bd20ac612f890
723,560_e70d548707_o.jpg,0.526875,0.94375,0.290833,0.58,Car,e85bd20ac612f890
724,560_e70d548707_o.jpg,0.718125,0.999375,0.2975,0.52,Car,e85bd20ac612f890
725,560_e70d548707_o.jpg,0.884375,0.98375,0.3325,0.385833,Car,e85bd20ac612f890
726,560_e70d548707_o.jpg,0.946875,0.97125,0.325,0.3375,Car,e85bd20ac612f890
727,560_e70d548707_o.jpg,0.959375,0.999375,0.3375,0.390833,Car,e85bd20ac612f890
728,560_e70d548707_o.jpg,0.98375,0.999375,0.3325,0.365,Car,e85bd20ac612f890
729,561_09bfb1ccac_o.jpg,0.024413999999999998,0.13281199999999999,0.28776,0.697917,Person,752857887ab8382d
730,561_09bfb1ccac_o.jpg,0.158203,0.26757800000000004,0.294271,0.678385,Person,752857887ab8382d
731,561_09bfb1ccac_o.jpg,0.259766,0.360352,0.309896,0.677083,Person,752857887ab8382d
732,561_09bfb1ccac_o.jpg,0.353516,0.43261700000000003,0.308594,0.673177,Person,752857887ab8382d
733,561_09bfb1ccac_o.jpg,0.44824200000000003,0.5253909999999999,0.283854,0.673177,Person,752857887ab8382d
734,561_09bfb1ccac_o.jpg,0.579102,0.679688,0.272135,0.66276,Person,752857887ab8382d
735,561_09bfb1ccac_o.jpg,0.688477,0.7929689999999999,0.268229,0.66276,Person,752857887ab8382d
736,561_09bfb1ccac_o.jpg,0.882812,0.980469,0.25651,0.65625,Person,752857887ab8382d
737,561_09bfb1ccac_o.jpg,0.8847659999999999,0.9003909999999999,0.298177,0.345052,Person,752857887ab8382d
738,565_e1de123b16_o.jpg,0.44125,0.71375,0.343333,0.9475,Person,46a3c796b34d0587
739,565_e1de123b16_o.jpg,0.533125,0.735625,0.1525,0.6533329999999999,Person,46a3c796b34d0587
740,565_eac0f1df1c_o.jpg,0.45468800000000004,0.95625,0.089062,0.8640620000000001,Mobile phone,52c968de7c79e28c
741,566_44be33063b_o.jpg,0.2025,0.269375,0.475,0.675,Person,a806afcdc63693e9
742,566_44be33063b_o.jpg,0.254375,0.28375,0.465,0.554167,Person,a806afcdc63693e9
743,566_44be33063b_o.jpg,0.3125,0.3575,0.4425,0.621667,Person,a806afcdc63693e9
744,566_44be33063b_o.jpg,0.336875,0.459375,0.423333,0.789167,Person,a806afcdc63693e9
745,566_44be33063b_o.jpg,0.524375,0.601875,0.43083299999999997,0.685833,Person,a806afcdc63693e9
746,566_44be33063b_o.jpg,0.803125,0.993125,0.324167,0.854167,Person,a806afcdc63693e9
747,569_cc27a49989_o.jpg,0.234375,0.8325,0.11466199999999999,0.976504,Person,787d8e97545d2f25
748,570_108838ea93_o.jpg,0.1075,0.36625,0.14166700000000002,0.9875,Person,9a452a75ecb9c223
749,570_108838ea93_o.jpg,0.676875,0.965625,0.550833,0.786667,Guitar,9a452a75ecb9c223
750,570_108838ea93_o.jpg,0.695625,0.955,0.183333,0.980833,Person,9a452a75ecb9c223
751,570_108838ea93_o.jpg,0.095,0.5175,0.523333,0.975,Guitar,9a452a75ecb9c223
752,571_0c23fc7345_o.jpg,0.074375,0.95125,0.136961,0.924953,Car,2ad8d7ae0a9bd9d0
753,571_0c23fc7345_o.jpg,0.0,0.231875,0.15666,0.260788,Car,2ad8d7ae0a9bd9d0
754,571_0c23fc7345_o.jpg,0.0,0.436875,0.183865,0.47467200000000004,Car,2ad8d7ae0a9bd9d0
755,574_beb7dca97a_o.jpg,0.111875,0.8575,0.432458,0.845216,Guitar,32bbbfbe809a7a4e
756,574_beb7dca97a_o.jpg,0.110625,0.659375,0.030957,0.9990620000000001,Person,32bbbfbe809a7a4e
757,581_53f2cdce28_o.jpg,0.005634,0.5098590000000001,0.528455,0.799875,Car,4f44af7fae1bfbbe
758,583_4790b9cfaa_o.jpg,0.0425,0.5525,0.0,0.796435,Person,195b2a1751ab3b4e
759,583_a64343505b_o.jpg,0.066875,0.28375,0.690833,0.804167,Car,22f5c5563f23202d
760,586_235199cfae_o.jpg,0.131875,0.669375,0.154494,0.9316479999999999,Mobile phone,20ffbf1c42d4b7c0
761,589_046146b016_o.jpg,0.894444,0.9875,0.16483499999999998,0.9038459999999999,Person,673a42217f3b6b9e
762,589_046146b016_o.jpg,0.001389,0.10138899999999999,0.186813,0.686813,Person,673a42217f3b6b9e
763,589_046146b016_o.jpg,0.109722,0.17916700000000002,0.156593,0.695055,Person,673a42217f3b6b9e
764,589_046146b016_o.jpg,0.155556,0.24861100000000003,0.16483499999999998,0.741758,Person,673a42217f3b6b9e
765,589_046146b016_o.jpg,0.223611,0.266667,0.153846,0.288462,Person,673a42217f3b6b9e
766,589_046146b016_o.jpg,0.229167,0.318056,0.162088,0.75,Person,673a42217f3b6b9e
767,589_046146b016_o.jpg,0.277778,0.36388899999999996,0.18955999999999998,0.760989,Person,673a42217f3b6b9e
768,589_046146b016_o.jpg,0.35277800000000004,0.43888900000000003,0.186813,0.760989,Person,673a42217f3b6b9e
769,589_046146b016_o.jpg,0.46388900000000005,0.547222,0.14285699999999998,0.791209,Person,673a42217f3b6b9e
